sample,pdg_id,energy_GeV,batch,pgrunid,path,exists,size_bytes,mtime_utc,root_open_ok,is_zombie,tree_exists,entries,expected_entries,branch_exists,sha256,valid,error
piPlus_100GeV_15k,211,100,0,12000,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_000/sndLHC.PG_211-TGeant4_digCPP.root,True,18995706,2026-07-21T15:54:24.820112+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,1,12001,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_001/sndLHC.PG_211-TGeant4_digCPP.root,True,20478136,2026-07-21T15:46:03.447963+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,2,12002,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_002/sndLHC.PG_211-TGeant4_digCPP.root,True,19792037,2026-07-21T15:43:22.403498+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,3,12003,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_003/sndLHC.PG_211-TGeant4_digCPP.root,True,18965283,2026-07-21T15:49:08.352474+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,4,12004,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_004/sndLHC.PG_211-TGeant4_digCPP.root,True,21087182,2026-07-21T15:42:37.554016+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,5,12005,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_005/sndLHC.PG_211-TGeant4_digCPP.root,True,20147685,2026-07-21T15:44:38.220430+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,6,12006,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_006/sndLHC.PG_211-TGeant4_digCPP.root,True,20320855,2026-07-21T15:47:28.284780+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,7,12007,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_007/sndLHC.PG_211-TGeant4_digCPP.root,True,18803380,2026-07-21T15:47:08.807000+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,8,12008,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_008/sndLHC.PG_211-TGeant4_digCPP.root,True,20381176,2026-07-21T15:45:08.800469+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,9,12009,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_009/sndLHC.PG_211-TGeant4_digCPP.root,True,20157917,2026-07-21T15:46:00.411420+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,10,12010,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_010/sndLHC.PG_211-TGeant4_digCPP.root,True,20308460,2026-07-21T15:43:16.636348+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,11,12011,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_011/sndLHC.PG_211-TGeant4_digCPP.root,True,20093491,2026-07-21T15:46:53.842491+00:00,True,False,True,100,100,True,,True,
piPlus_100GeV_15k,211,100,12,12012,/eos/user/y/ykim/project_birkslaw/birks_samples_15k/piPlus_100GeV_15k/batch_012/sndLHC.PG_211-TGeant4_digCPP.root,True,19290911,2026-07-21T15:45:33.148045+00:00,True,False,True,100,100,True,,True,
